;Unnamed: 0;20240822-Date;20240822-INV2;20240822-Sine;d20240822-INV2;Unnamed: 0;20240823-Date;20240823-INV2;20240823-Sine;d20240823-INV2;Unnamed: 0;20240824-Date;20240824-INV2;20240824-Sine;d20240824-INV2;Unnamed: 0;20240825-Date;20240825-INV2;20240825-Sine;d20240825-INV2;Unnamed: 0;sine-Date;sine-INV2;sine-Sine;dsine-INV2
99;99;2024-08-22 01:39:00;0.0;0.0;0.0;99;2024-08-23 01:39:00;0.0;0.0;0.0;99;2024-08-24 01:39:00;0.0;0.0;0.0;99;2024-08-25 01:39:00;0.0;0.0;0.0;99;2024-08-25 01:39:00;0.0;0.0;0.0
100;100;2024-08-22 01:40:00;0.0;0.0;0.0;100;2024-08-23 01:40:00;0.0;0.0;0.0;100;2024-08-24 01:40:00;0.0;0.0;0.0;100;2024-08-25 01:40:00;0.0;0.0;0.0;100;2024-08-25 01:40:00;0.0;0.0;0.0
101;101;2024-08-22 01:41:00;0.0;0.0;0.0;101;2024-08-23 01:41:00;0.0;0.0;0.0;101;2024-08-24 01:41:00;0.0;0.0;0.0;101;2024-08-25 01:41:00;0.0;0.0;0.0;101;2024-08-25 01:41:00;0.0;0.0;0.0
102;102;2024-08-22 01:42:00;0.0;0.0;0.0;102;2024-08-23 01:42:00;0.0;0.0;0.0;102;2024-08-24 01:42:00;0.0;0.0;0.0;102;2024-08-25 01:42:00;0.0;0.0;0.0;102;2024-08-25 01:42:00;0.0;0.0;0.0
103;103;2024-08-22 01:43:00;0.0;0.0;0.0;103;2024-08-23 01:43:00;0.0;0.0;0.0;103;2024-08-24 01:43:00;0.0;0.0;0.0;103;2024-08-25 01:43:00;0.0;0.0;0.0;103;2024-08-25 01:43:00;0.0;0.0;0.0
104;104;2024-08-22 01:44:00;0.0;0.0;0.0;104;2024-08-23 01:44:00;0.0;0.0;0.0;104;2024-08-24 01:44:00;0.0;0.0;0.0;104;2024-08-25 01:44:00;0.0;0.0;0.0;104;2024-08-25 01:44:00;0.0;0.0;0.0
105;105;2024-08-22 01:45:00;0.0;0.0;0.0;105;2024-08-23 01:45:00;0.0;0.0;0.0;105;2024-08-24 01:45:00;0.0;0.0;0.0;105;2024-08-25 01:45:00;0.0;0.0;0.0;105;2024-08-25 01:45:00;0.0;0.0;0.0
106;106;2024-08-22 01:46:00;0.0;0.0;0.0;106;2024-08-23 01:46:00;0.0;0.0;0.0;106;2024-08-24 01:46:00;0.0;0.0;0.0;106;2024-08-25 01:46:00;0.0;0.0;0.0;106;2024-08-25 01:46:00;0.0;0.0;0.0
107;107;2024-08-22 01:47:00;0.0;0.0;0.0;107;2024-08-23 01:47:00;0.0;0.0;0.0;107;2024-08-24 01:47:00;0.0;0.0;0.0;107;2024-08-25 01:47:00;0.0;0.0;0.0;107;2024-08-25 01:47:00;0.0;0.0;0.0
108;108;2024-08-22 01:48:00;0.0;0.0;0.0;108;2024-08-23 01:48:00;0.0;0.0;0.0;108;2024-08-24 01:48:00;0.0;0.0;0.0;108;2024-08-25 01:48:00;0.0;0.0;0.0;108;2024-08-25 01:48:00;0.0;0.0;0.0
109;109;2024-08-22 01:49:00;0.0;0.0;0.0;109;2024-08-23 01:49:00;0.0;0.0;0.0;109;2024-08-24 01:49:00;0.0;0.0;0.0;109;2024-08-25 01:49:00;0.0;0.0;0.0;109;2024-08-25 01:49:00;0.0;0.0;0.0
110;110;2024-08-22 01:50:00;0.0;0.0;0.0;110;2024-08-23 01:50:00;0.0;0.0;0.0;110;2024-08-24 01:50:00;0.0;0.0;0.0;110;2024-08-25 01:50:00;0.0;0.0;0.0;110;2024-08-25 01:50:00;0.0;0.0;0.0
111;111;2024-08-22 01:51:00;0.0;0.0;0.0;111;2024-08-23 01:51:00;0.0;0.0;0.0;111;2024-08-24 01:51:00;0.0;0.0;0.0;111;2024-08-25 01:51:00;0.0;0.0;0.0;111;2024-08-25 01:51:00;0.0;0.0;0.0
112;112;2024-08-22 01:52:00;0.0;0.0;0.0;112;2024-08-23 01:52:00;0.0;0.0;0.0;112;2024-08-24 01:52:00;0.0;0.0;0.0;112;2024-08-25 01:52:00;0.0;0.0;0.0;112;2024-08-25 01:52:00;0.0;0.0;0.0
113;113;2024-08-22 01:53:00;0.0;0.0;0.0;113;2024-08-23 01:53:00;0.0;0.0;0.0;113;2024-08-24 01:53:00;0.0;0.0;0.0;113;2024-08-25 01:53:00;0.0;0.0;0.0;113;2024-08-25 01:53:00;0.0;0.0;0.0
114;114;2024-08-22 01:54:00;0.0;0.0;0.0;114;2024-08-23 01:54:00;0.0;0.0;0.0;114;2024-08-24 01:54:00;0.0;0.0;0.0;114;2024-08-25 01:54:00;0.0;0.0;0.0;114;2024-08-25 01:54:00;0.0;0.0;0.0
115;115;2024-08-22 01:55:00;0.0;0.0;0.0;115;2024-08-23 01:55:00;0.0;0.0;0.0;115;2024-08-24 01:55:00;0.0;0.0;0.0;115;2024-08-25 01:55:00;0.0;0.0;0.0;115;2024-08-25 01:55:00;0.0;0.0;0.0
116;116;2024-08-22 01:56:00;0.0;0.0;0.0;116;2024-08-23 01:56:00;0.0;0.0;0.0;116;2024-08-24 01:56:00;0.0;0.0;0.0;116;2024-08-25 01:56:00;0.0;0.0;0.0;116;2024-08-25 01:56:00;0.0;0.0;0.0
117;117;2024-08-22 01:57:00;0.0;0.0;0.0;117;2024-08-23 01:57:00;0.0;0.0;0.0;117;2024-08-24 01:57:00;0.0;0.0;0.0;117;2024-08-25 01:57:00;0.0;0.0;0.0;117;2024-08-25 01:57:00;0.0;0.0;0.0
118;118;2024-08-22 01:58:00;0.0;0.0;0.0;118;2024-08-23 01:58:00;0.0;0.0;0.0;118;2024-08-24 01:58:00;0.0;0.0;0.0;118;2024-08-25 01:58:00;0.0;0.0;0.0;118;2024-08-25 01:58:00;0.0;0.0;0.0
119;119;2024-08-22 01:59:00;0.0;0.0;0.0;119;2024-08-23 01:59:00;0.0;0.0;0.0;119;2024-08-24 01:59:00;0.0;0.0;0.0;119;2024-08-25 01:59:00;0.0;0.0;0.0;119;2024-08-25 01:59:00;0.0;0.0;0.0
120;120;2024-08-22 02:00:00;0.0;0.0;0.0;120;2024-08-23 02:00:00;0.0;0.0;0.0;120;2024-08-24 02:00:00;0.0;0.0;0.0;120;2024-08-25 02:00:00;0.0;0.0;0.0;120;2024-08-25 02:00:00;0.0;0.0;0.0
121;121;2024-08-22 02:01:00;0.0;0.0;0.0;121;2024-08-23 02:01:00;0.0;0.0;0.0;121;2024-08-24 02:01:00;0.0;0.0;0.0;121;2024-08-25 02:01:00;0.0;0.0;0.0;121;2024-08-25 02:01:00;0.0;0.0;0.0
122;122;2024-08-22 02:02:00;0.0;0.0;0.0;122;2024-08-23 02:02:00;0.0;0.0;0.0;122;2024-08-24 02:02:00;0.0;0.0;0.0;122;2024-08-25 02:02:00;0.0;0.0;0.0;122;2024-08-25 02:02:00;0.0;0.0;0.0
123;123;2024-08-22 02:03:00;0.0;0.0;0.0;123;2024-08-23 02:03:00;0.0;0.0;0.0;123;2024-08-24 02:03:00;0.0;0.0;0.0;123;2024-08-25 02:03:00;0.0;0.0;0.0;123;2024-08-25 02:03:00;0.0;0.0;0.0
124;124;2024-08-22 02:04:00;0.0;0.0;0.0;124;2024-08-23 02:04:00;0.0;0.0;0.0;124;2024-08-24 02:04:00;0.0;0.0;0.0;124;2024-08-25 02:04:00;0.0;0.0;0.0;124;2024-08-25 02:04:00;0.0;0.0;0.0
125;125;2024-08-22 02:05:00;0.0;0.0;0.0;125;2024-08-23 02:05:00;0.0;0.0;0.0;125;2024-08-24 02:05:00;0.0;0.0;0.0;125;2024-08-25 02:05:00;0.0;0.0;0.0;125;2024-08-25 02:05:00;0.0;0.0;0.0
126;126;2024-08-22 02:06:00;0.0;0.0;0.0;126;2024-08-23 02:06:00;0.0;0.0;0.0;126;2024-08-24 02:06:00;0.0;0.0;0.0;126;2024-08-25 02:06:00;0.0;0.0;0.0;126;2024-08-25 02:06:00;0.0;0.0;0.0
127;127;2024-08-22 02:07:00;0.0;0.0;0.0;127;2024-08-23 02:07:00;0.0;0.0;0.0;127;2024-08-24 02:07:00;0.0;0.0;0.0;127;2024-08-25 02:07:00;0.0;0.0;0.0;127;2024-08-25 02:07:00;0.0;0.0;0.0
128;128;2024-08-22 02:08:00;0.0;0.0;0.0;128;2024-08-23 02:08:00;0.0;0.0;0.0;128;2024-08-24 02:08:00;0.0;0.0;0.0;128;2024-08-25 02:08:00;0.0;0.0;0.0;128;2024-08-25 02:08:00;0.0;0.0;0.0
129;129;2024-08-22 02:09:00;0.0;0.0;0.0;129;2024-08-23 02:09:00;0.0;0.0;0.0;129;2024-08-24 02:09:00;0.0;0.0;0.0;129;2024-08-25 02:09:00;0.0;0.0;0.0;129;2024-08-25 02:09:00;0.0;0.0;0.0
130;130;2024-08-22 02:10:00;0.0;0.0;0.0;130;2024-08-23 02:10:00;0.0;0.0;0.0;130;2024-08-24 02:10:00;0.0;0.0;0.0;130;2024-08-25 02:10:00;0.0;0.0;0.0;130;2024-08-25 02:10:00;0.0;0.0;0.0
131;131;2024-08-22 02:11:00;0.0;0.0;0.0;131;2024-08-23 02:11:00;0.0;0.0;0.0;131;2024-08-24 02:11:00;0.0;0.0;0.0;131;2024-08-25 02:11:00;0.0;0.0;0.0;131;2024-08-25 02:11:00;0.0;0.0;0.0
132;132;2024-08-22 02:12:00;0.0;0.0;0.0;132;2024-08-23 02:12:00;0.0;0.0;0.0;132;2024-08-24 02:12:00;0.0;0.0;0.0;132;2024-08-25 02:12:00;0.0;0.0;0.0;132;2024-08-25 02:12:00;0.0;0.0;0.0
133;133;2024-08-22 02:13:00;0.0;0.0;0.0;133;2024-08-23 02:13:00;0.0;0.0;0.0;133;2024-08-24 02:13:00;0.0;0.0;0.0;133;2024-08-25 02:13:00;0.0;0.0;0.0;133;2024-08-25 02:13:00;0.0;0.0;0.0
134;134;2024-08-22 02:14:00;0.0;0.0;0.0;134;2024-08-23 02:14:00;0.0;0.0;0.0;134;2024-08-24 02:14:00;0.0;0.0;0.0;134;2024-08-25 02:14:00;0.0;0.0;0.0;134;2024-08-25 02:14:00;0.0;0.0;0.0
135;135;2024-08-22 02:15:00;0.0;0.0;0.0;135;2024-08-23 02:15:00;0.0;0.0;0.0;135;2024-08-24 02:15:00;0.0;0.0;0.0;135;2024-08-25 02:15:00;0.0;0.0;0.0;135;2024-08-25 02:15:00;0.0;0.0;0.0
136;136;2024-08-22 02:16:00;0.0;0.0;0.0;136;2024-08-23 02:16:00;0.0;0.0;0.0;136;2024-08-24 02:16:00;0.0;0.0;0.0;136;2024-08-25 02:16:00;0.0;0.0;0.0;136;2024-08-25 02:16:00;0.0;0.0;0.0
137;137;2024-08-22 02:17:00;0.0;0.0;0.0;137;2024-08-23 02:17:00;0.0;0.0;0.0;137;2024-08-24 02:17:00;0.0;0.0;0.0;137;2024-08-25 02:17:00;0.0;0.0;0.0;137;2024-08-25 02:17:00;0.0;0.0;0.0
138;138;2024-08-22 02:18:00;0.0;0.0;0.0;138;2024-08-23 02:18:00;0.0;0.0;0.0;138;2024-08-24 02:18:00;0.0;0.0;0.0;138;2024-08-25 02:18:00;0.0;0.0;0.0;138;2024-08-25 02:18:00;0.0;0.0;0.0
139;139;2024-08-22 02:19:00;0.0;0.0;0.0;139;2024-08-23 02:19:00;0.0;0.0;0.0;139;2024-08-24 02:19:00;0.0;0.0;0.0;139;2024-08-25 02:19:00;0.0;0.0;0.0;139;2024-08-25 02:19:00;0.0;0.0;0.0
140;140;2024-08-22 02:20:00;0.0;0.0;0.0;140;2024-08-23 02:20:00;0.0;0.0;0.0;140;2024-08-24 02:20:00;0.0;0.0;0.0;140;2024-08-25 02:20:00;0.0;0.0;0.0;140;2024-08-25 02:20:00;0.0;0.0;0.0
141;141;2024-08-22 02:21:00;0.0;0.0;0.0;141;2024-08-23 02:21:00;0.0;0.0;0.0;141;2024-08-24 02:21:00;0.0;0.0;0.0;141;2024-08-25 02:21:00;0.0;0.0;0.0;141;2024-08-25 02:21:00;0.0;0.0;0.0
142;142;2024-08-22 02:22:00;0.0;0.0;0.0;142;2024-08-23 02:22:00;0.0;0.0;0.0;142;2024-08-24 02:22:00;0.0;0.0;0.0;142;2024-08-25 02:22:00;0.0;0.0;0.0;142;2024-08-25 02:22:00;0.0;0.0;0.0
143;143;2024-08-22 02:23:00;0.0;0.0;0.0;143;2024-08-23 02:23:00;0.0;0.0;0.0;143;2024-08-24 02:23:00;0.0;0.0;0.0;143;2024-08-25 02:23:00;0.0;0.0;0.0;143;2024-08-25 02:23:00;0.0;0.0;0.0
144;144;2024-08-22 02:24:00;0.0;0.0;0.0;144;2024-08-23 02:24:00;0.0;0.0;0.0;144;2024-08-24 02:24:00;0.0;0.0;0.0;144;2024-08-25 02:24:00;0.0;0.0;0.0;144;2024-08-25 02:24:00;0.0;0.0;0.0
145;145;2024-08-22 02:25:00;0.0;0.0;0.0;145;2024-08-23 02:25:00;0.0;0.0;0.0;145;2024-08-24 02:25:00;0.0;0.0;0.0;145;2024-08-25 02:25:00;0.0;0.0;0.0;145;2024-08-25 02:25:00;0.0;0.0;0.0
146;146;2024-08-22 02:26:00;0.0;0.0;0.0;146;2024-08-23 02:26:00;0.0;0.0;0.0;146;2024-08-24 02:26:00;0.0;0.0;0.0;146;2024-08-25 02:26:00;0.0;0.0;0.0;146;2024-08-25 02:26:00;0.0;0.0;0.0
147;147;2024-08-22 02:27:00;0.0;0.0;0.0;147;2024-08-23 02:27:00;0.0;0.0;0.0;147;2024-08-24 02:27:00;0.0;0.0;0.0;147;2024-08-25 02:27:00;0.0;0.0;0.0;147;2024-08-25 02:27:00;0.0;0.0;0.0
148;148;2024-08-22 02:28:00;0.0;0.0;0.0;148;2024-08-23 02:28:00;0.0;0.0;0.0;148;2024-08-24 02:28:00;0.0;0.0;0.0;148;2024-08-25 02:28:00;0.0;0.0;0.0;148;2024-08-25 02:28:00;0.0;0.0;0.0
149;149;2024-08-22 02:29:00;0.0;0.0;0.0;149;2024-08-23 02:29:00;0.0;0.0;0.0;149;2024-08-24 02:29:00;0.0;0.0;0.0;149;2024-08-25 02:29:00;0.0;0.0;0.0;149;2024-08-25 02:29:00;0.0;0.0;0.0
150;150;2024-08-22 02:30:00;0.0;0.0;0.0;150;2024-08-23 02:30:00;0.0;0.0;0.0;150;2024-08-24 02:30:00;0.0;0.0;0.0;150;2024-08-25 02:30:00;0.0;0.0;0.0;150;2024-08-25 02:30:00;0.0;0.0;0.0
151;151;2024-08-22 02:31:00;0.0;0.0;0.0;151;2024-08-23 02:31:00;0.0;0.0;0.0;151;2024-08-24 02:31:00;0.0;0.0;0.0;151;2024-08-25 02:31:00;0.0;0.0;0.0;151;2024-08-25 02:31:00;0.0;0.0;0.0
152;152;2024-08-22 02:32:00;0.0;0.0;0.0;152;2024-08-23 02:32:00;0.0;0.0;0.0;152;2024-08-24 02:32:00;0.0;0.0;0.0;152;2024-08-25 02:32:00;0.0;0.0;0.0;152;2024-08-25 02:32:00;0.0;0.0;0.0
153;153;2024-08-22 02:33:00;0.0;0.0;0.0;153;2024-08-23 02:33:00;0.0;0.0;0.0;153;2024-08-24 02:33:00;0.0;0.0;0.0;153;2024-08-25 02:33:00;0.0;0.0;0.0;153;2024-08-25 02:33:00;0.0;0.0;0.0
154;154;2024-08-22 02:34:00;0.0;0.0;0.0;154;2024-08-23 02:34:00;0.0;0.0;0.0;154;2024-08-24 02:34:00;0.0;0.0;0.0;154;2024-08-25 02:34:00;0.0;0.0;0.0;154;2024-08-25 02:34:00;0.0;0.0;0.0
155;155;2024-08-22 02:35:00;0.0;0.0;0.0;155;2024-08-23 02:35:00;0.0;0.0;0.0;155;2024-08-24 02:35:00;0.0;0.0;0.0;155;2024-08-25 02:35:00;0.0;0.0;0.0;155;2024-08-25 02:35:00;0.0;0.0;0.0
156;156;2024-08-22 02:36:00;0.0;0.0;0.0;156;2024-08-23 02:36:00;0.0;0.0;0.0;156;2024-08-24 02:36:00;0.0;0.0;0.0;156;2024-08-25 02:36:00;0.0;0.0;0.0;156;2024-08-25 02:36:00;0.0;0.0;0.0
157;157;2024-08-22 02:37:00;0.0;0.0;0.0;157;2024-08-23 02:37:00;0.0;0.0;0.0;157;2024-08-24 02:37:00;0.0;0.0;0.0;157;2024-08-25 02:37:00;0.0;0.0;0.0;157;2024-08-25 02:37:00;0.0;0.0;0.0
158;158;2024-08-22 02:38:00;0.0;0.0;0.0;158;2024-08-23 02:38:00;0.0;0.0;0.0;158;2024-08-24 02:38:00;0.0;0.0;0.0;158;2024-08-25 02:38:00;0.0;0.0;0.0;158;2024-08-25 02:38:00;0.0;0.0;0.0
159;159;2024-08-22 02:39:00;0.0;0.0;0.0;159;2024-08-23 02:39:00;0.0;0.0;0.0;159;2024-08-24 02:39:00;0.0;0.0;0.0;159;2024-08-25 02:39:00;0.0;0.0;0.0;159;2024-08-25 02:39:00;0.0;0.0;0.0
160;160;2024-08-22 02:40:00;0.0;0.0;0.0;160;2024-08-23 02:40:00;0.0;0.0;0.0;160;2024-08-24 02:40:00;0.0;0.0;0.0;160;2024-08-25 02:40:00;0.0;0.0;0.0;160;2024-08-25 02:40:00;0.0;0.0;0.0
161;161;2024-08-22 02:41:00;0.0;0.0;0.0;161;2024-08-23 02:41:00;0.0;0.0;0.0;161;2024-08-24 02:41:00;0.0;0.0;0.0;161;2024-08-25 02:41:00;0.0;0.0;0.0;161;2024-08-25 02:41:00;0.0;0.0;0.0
162;162;2024-08-22 02:42:00;0.0;0.0;0.0;162;2024-08-23 02:42:00;0.0;0.0;0.0;162;2024-08-24 02:42:00;0.0;0.0;0.0;162;2024-08-25 02:42:00;0.0;0.0;0.0;162;2024-08-25 02:42:00;0.0;0.0;0.0
163;163;2024-08-22 02:43:00;0.0;0.0;0.0;163;2024-08-23 02:43:00;0.0;0.0;0.0;163;2024-08-24 02:43:00;0.0;0.0;0.0;163;2024-08-25 02:43:00;0.0;0.0;0.0;163;2024-08-25 02:43:00;0.0;0.0;0.0
164;164;2024-08-22 02:44:00;0.0;0.0;0.0;164;2024-08-23 02:44:00;0.0;0.0;0.0;164;2024-08-24 02:44:00;0.0;0.0;0.0;164;2024-08-25 02:44:00;0.0;0.0;0.0;164;2024-08-25 02:44:00;0.0;0.0;0.0
165;165;2024-08-22 02:45:00;0.0;0.0;0.0;165;2024-08-23 02:45:00;0.0;0.0;0.0;165;2024-08-24 02:45:00;0.0;0.0;0.0;165;2024-08-25 02:45:00;0.0;0.0;0.0;165;2024-08-25 02:45:00;0.0;0.0;0.0
166;166;2024-08-22 02:46:00;0.0;0.0;0.0;166;2024-08-23 02:46:00;0.0;0.0;0.0;166;2024-08-24 02:46:00;0.0;0.0;0.0;166;2024-08-25 02:46:00;0.0;0.0;0.0;166;2024-08-25 02:46:00;0.0;0.0;0.0
167;167;2024-08-22 02:47:00;0.0;0.0;0.0;167;2024-08-23 02:47:00;0.0;0.0;0.0;167;2024-08-24 02:47:00;0.0;0.0;0.0;167;2024-08-25 02:47:00;0.0;0.0;0.0;167;2024-08-25 02:47:00;0.0;0.0;0.0
168;168;2024-08-22 02:48:00;0.0;0.0;0.0;168;2024-08-23 02:48:00;0.0;0.0;0.0;168;2024-08-24 02:48:00;0.0;0.0;0.0;168;2024-08-25 02:48:00;0.0;0.0;0.0;168;2024-08-25 02:48:00;0.0;0.0;0.0
169;169;2024-08-22 02:49:00;0.0;0.0;0.0;169;2024-08-23 02:49:00;0.0;0.0;0.0;169;2024-08-24 02:49:00;0.0;0.0;0.0;169;2024-08-25 02:49:00;0.0;0.0;0.0;169;2024-08-25 02:49:00;0.0;0.0;0.0
170;170;2024-08-22 02:50:00;0.0;0.0;0.0;170;2024-08-23 02:50:00;0.0;0.0;0.0;170;2024-08-24 02:50:00;0.0;0.0;0.0;170;2024-08-25 02:50:00;0.0;0.0;0.0;170;2024-08-25 02:50:00;0.0;0.0;0.0
171;171;2024-08-22 02:51:00;0.0;0.0;0.0;171;2024-08-23 02:51:00;0.0;0.0;0.0;171;2024-08-24 02:51:00;0.0;0.0;0.0;171;2024-08-25 02:51:00;0.0;0.0;0.0;171;2024-08-25 02:51:00;0.0;0.0;0.0
172;172;2024-08-22 02:52:00;0.0;0.0;0.0;172;2024-08-23 02:52:00;0.0;0.0;0.0;172;2024-08-24 02:52:00;0.0;0.0;0.0;172;2024-08-25 02:52:00;0.0;0.0;0.0;172;2024-08-25 02:52:00;0.0;0.0;0.0
173;173;2024-08-22 02:53:00;0.0;0.0;0.0;173;2024-08-23 02:53:00;0.0;0.0;0.0;173;2024-08-24 02:53:00;0.0;0.0;0.0;173;2024-08-25 02:53:00;0.0;0.0;0.0;173;2024-08-25 02:53:00;0.0;0.0;0.0
174;174;2024-08-22 02:54:00;0.0;0.0;0.0;174;2024-08-23 02:54:00;0.0;0.0;0.0;174;2024-08-24 02:54:00;0.0;0.0;0.0;174;2024-08-25 02:54:00;0.0;0.0;0.0;174;2024-08-25 02:54:00;0.0;0.0;0.0
175;175;2024-08-22 02:55:00;0.0;0.0;0.0;175;2024-08-23 02:55:00;0.0;0.0;0.0;175;2024-08-24 02:55:00;0.0;0.0;0.0;175;2024-08-25 02:55:00;0.0;0.0;0.0;175;2024-08-25 02:55:00;0.0;0.0;0.0
176;176;2024-08-22 02:56:00;0.0;0.0;0.0;176;2024-08-23 02:56:00;0.0;0.0;0.0;176;2024-08-24 02:56:00;0.0;0.0;0.0;176;2024-08-25 02:56:00;0.0;0.0;0.0;176;2024-08-25 02:56:00;0.0;0.0;0.0
177;177;2024-08-22 02:57:00;0.0;0.0;0.0;177;2024-08-23 02:57:00;0.0;0.0;0.0;177;2024-08-24 02:57:00;0.0;0.0;0.0;177;2024-08-25 02:57:00;0.0;0.0;0.0;177;2024-08-25 02:57:00;0.0;0.0;0.0
178;178;2024-08-22 02:58:00;0.0;0.0;0.0;178;2024-08-23 02:58:00;0.0;0.0;0.0;178;2024-08-24 02:58:00;0.0;0.0;0.0;178;2024-08-25 02:58:00;0.0;0.0;0.0;178;2024-08-25 02:58:00;0.0;0.0;0.0
179;179;2024-08-22 02:59:00;0.0;0.0;0.0;179;2024-08-23 02:59:00;0.0;0.0;0.0;179;2024-08-24 02:59:00;0.0;0.0;0.0;179;2024-08-25 02:59:00;0.0;0.0;0.0;179;2024-08-25 02:59:00;0.0;0.0;0.0
180;180;2024-08-22 03:00:00;0.0;0.0;0.0;180;2024-08-23 03:00:00;0.0;0.0;0.0;180;2024-08-24 03:00:00;0.0;0.0;0.0;180;2024-08-25 03:00:00;0.0;0.0;0.0;180;2024-08-25 03:00:00;0.0;0.0;0.0
181;181;2024-08-22 03:01:00;0.0;0.0;0.0;181;2024-08-23 03:01:00;0.0;0.0;0.0;181;2024-08-24 03:01:00;0.0;0.0;0.0;181;2024-08-25 03:01:00;0.0;0.0;0.0;181;2024-08-25 03:01:00;0.0;0.0;0.0
182;182;2024-08-22 03:02:00;0.0;0.0;0.0;182;2024-08-23 03:02:00;0.0;0.0;0.0;182;2024-08-24 03:02:00;0.0;0.0;0.0;182;2024-08-25 03:02:00;0.0;0.0;0.0;182;2024-08-25 03:02:00;0.0;0.0;0.0
183;183;2024-08-22 03:03:00;0.0;0.0;0.0;183;2024-08-23 03:03:00;0.0;0.0;0.0;183;2024-08-24 03:03:00;0.0;0.0;0.0;183;2024-08-25 03:03:00;0.0;0.0;0.0;183;2024-08-25 03:03:00;0.0;0.0;0.0
184;184;2024-08-22 03:04:00;0.0;0.0;0.0;184;2024-08-23 03:04:00;0.0;0.0;0.0;184;2024-08-24 03:04:00;0.0;0.0;0.0;184;2024-08-25 03:04:00;0.0;0.0;0.0;184;2024-08-25 03:04:00;0.0;0.0;0.0
185;185;2024-08-22 03:05:00;0.0;0.0;0.0;185;2024-08-23 03:05:00;0.0;0.0;0.0;185;2024-08-24 03:05:00;0.0;0.0;0.0;185;2024-08-25 03:05:00;0.0;0.0;0.0;185;2024-08-25 03:05:00;0.0;0.0;0.0
186;186;2024-08-22 03:06:00;0.0;0.0;0.0;186;2024-08-23 03:06:00;0.0;0.0;0.0;186;2024-08-24 03:06:00;0.0;0.0;0.0;186;2024-08-25 03:06:00;0.0;0.0;0.0;186;2024-08-25 03:06:00;0.0;0.0;0.0
187;187;2024-08-22 03:07:00;0.0;0.0;0.0;187;2024-08-23 03:07:00;0.0;0.0;0.0;187;2024-08-24 03:07:00;0.0;0.0;0.0;187;2024-08-25 03:07:00;0.0;0.0;0.0;187;2024-08-25 03:07:00;0.0;0.0;0.0
188;188;2024-08-22 03:08:00;0.0;0.0;0.0;188;2024-08-23 03:08:00;0.0;0.0;0.0;188;2024-08-24 03:08:00;0.0;0.0;0.0;188;2024-08-25 03:08:00;0.0;0.0;0.0;188;2024-08-25 03:08:00;0.0;0.0;0.0
189;189;2024-08-22 03:09:00;0.0;0.0;0.0;189;2024-08-23 03:09:00;0.0;0.0;0.0;189;2024-08-24 03:09:00;0.0;0.0;0.0;189;2024-08-25 03:09:00;0.0;0.0;0.0;189;2024-08-25 03:09:00;0.0;0.0;0.0
190;190;2024-08-22 03:10:00;0.0;0.0;0.0;190;2024-08-23 03:10:00;0.0;0.0;0.0;190;2024-08-24 03:10:00;0.0;0.0;0.0;190;2024-08-25 03:10:00;0.0;0.0;0.0;190;2024-08-25 03:10:00;0.0;0.0;0.0
191;191;2024-08-22 03:11:00;0.0;0.0;0.0;191;2024-08-23 03:11:00;0.0;0.0;0.0;191;2024-08-24 03:11:00;0.0;0.0;0.0;191;2024-08-25 03:11:00;0.0;0.0;0.0;191;2024-08-25 03:11:00;0.0;0.0;0.0
192;192;2024-08-22 03:12:00;0.0;0.0;0.0;192;2024-08-23 03:12:00;0.0;0.0;0.0;192;2024-08-24 03:12:00;0.0;0.0;0.0;192;2024-08-25 03:12:00;0.0;0.0;0.0;192;2024-08-25 03:12:00;0.0;0.0;0.0
193;193;2024-08-22 03:13:00;0.0;0.0;0.0;193;2024-08-23 03:13:00;0.0;0.0;0.0;193;2024-08-24 03:13:00;0.0;0.0;0.0;193;2024-08-25 03:13:00;0.0;0.0;0.0;193;2024-08-25 03:13:00;0.0;0.0;0.0
194;194;2024-08-22 03:14:00;0.0;0.0;0.0;194;2024-08-23 03:14:00;0.0;0.0;0.0;194;2024-08-24 03:14:00;0.0;0.0;0.0;194;2024-08-25 03:14:00;0.0;0.0;0.0;194;2024-08-25 03:14:00;0.0;0.0;0.0
195;195;2024-08-22 03:15:00;0.0;0.0;0.0;195;2024-08-23 03:15:00;0.0;0.0;0.0;195;2024-08-24 03:15:00;0.0;0.0;0.0;195;2024-08-25 03:15:00;0.0;0.0;0.0;195;2024-08-25 03:15:00;0.0;0.0;0.0
196;196;2024-08-22 03:16:00;0.0;0.0;0.0;196;2024-08-23 03:16:00;0.0;0.0;0.0;196;2024-08-24 03:16:00;0.0;0.0;0.0;196;2024-08-25 03:16:00;0.0;0.0;0.0;196;2024-08-25 03:16:00;0.0;0.0;0.0
197;197;2024-08-22 03:17:00;0.0;0.0;0.0;197;2024-08-23 03:17:00;0.0;0.0;0.0;197;2024-08-24 03:17:00;0.0;0.0;0.0;197;2024-08-25 03:17:00;0.0;0.0;0.0;197;2024-08-25 03:17:00;0.0;0.0;0.0
198;198;2024-08-22 03:18:00;0.0;0.0;0.0;198;2024-08-23 03:18:00;0.0;0.0;0.0;198;2024-08-24 03:18:00;0.0;0.0;0.0;198;2024-08-25 03:18:00;0.0;0.0;0.0;198;2024-08-25 03:18:00;0.0;0.0;0.0
